TitleBout,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,Season,BlueWin,Continent_Europe,Continent_North America,Continent_Oceania,Continent_Other,Continent_South America,WeightClass_Catch Weight,WeightClass_Featherweight,WeightClass_Flyweight,WeightClass_Heavyweight,WeightClass_Light Heavyweight,WeightClass_Lightweight,WeightClass_Middleweight,WeightClass_Welterweight,WeightClass_Women's Bantamweight,WeightClass_Women's Featherweight,WeightClass_Women's Flyweight,WeightClass_Women's Strawweight,Gender_MALE,RedStance_Orthodox,RedStance_Southpaw,RedStance_Switch,BlueStance_Orthodox,BlueStance_Southpaw,BlueStance_Switch,BlueStance_Switch ,BetterRank_Red,BetterRank_neither,Prob_BlueWin_Bet
0,5,0,3,0,3.87,0.53,0.9,0.45,1.0,4,4,23,0,0,0,2,5,1,0,8,198.12,208.28,205,0,9,1,3.64,0.53,0.0,1.02,0.31,9,1,31,1,0,0,4,5,0,0,9,190.5,190.5,205,31,31,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.19570711132792365
0,3,0,1,0,5.26,0.41,0.9,0.22,0.5,2,6,26,0,0,0,2,3,2,0,7,172.72,180.34,155,0,1,0,2.99,0.42,1.7,1.53,0.44,7,16,93,0,0,2,6,6,11,0,25,172.72,180.34,155,40,35,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.41062061649083514
0,3,0,5,0,5.69,0.48,1.0,2.25,0.44,5,2,17,0,0,0,3,1,3,0,7,175.26,175.26,135,1,0,0,2.99,0.43,0.3,5.2,0.44,5,3,33,0,0,2,3,1,3,0,9,167.64,175.26,135,31,30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.3932584951394949
0,3,0,1,0,5.64,0.48,0.2,0.55,0.6,3,1,11,0,0,0,2,2,0,0,4,193.04,198.12,260,2,0,0,3.82,0.45,0.2,0.37,0.35,6,20,100,5,0,3,9,11,2,0,25,190.5,195.58,240,44,32,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.8115183670952024
0,3,1,0,0,4.99,0.54,0.0,0.89,0.16,2,1,3,0,0,0,0,2,0,0,2,177.8,182.88,185,2,0,0,5.33,0.59,0.2,2.11,0.34,4,4,15,0,1,0,1,3,0,0,5,182.88,195.58,185,35,31,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5587970717988957
0,3,0,1,0,3.88,0.43,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,170.18,175.26,135,0,2,0,5.43,0.51,0.8,0.84,0.33,2,0,3,0,0,0,0,1,1,0,2,172.72,175.26,135,33,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.3146067415730337
0,3,0,2,0,4.33,0.48,0.3,0.31,0.4,2,1,14,0,0,0,3,1,0,0,4,167.64,185.42,135,0,3,0,4.47,0.58,0.6,3.96,0.41,3,0,7,0,0,0,2,0,1,0,3,172.72,180.34,135,26,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.25503360704472433
0,3,0,1,0,5.37,0.52,0.0,0.81,0.5,1,0,3,0,0,0,1,0,0,0,1,170.18,175.26,145,1,0,0,1.68,0.33,8.4,1.68,0.16,0,1,1,0,0,0,0,0,0,0,0,185.42,185.42,145,34,27,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.8677165518308639
0,3,0,1,0,6.68,0.5,0.7,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,190.5,185.42,155,1,0,0,3.08,0.33,0.0,0.0,0.0,1,2,10,0,0,0,1,1,0,0,2,175.26,177.8,155,30,23,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.7508125351760547
0,3,0,0,0,5.25,0.54,0.0,3.15,0.33,0,0,0,0,0,0,0,0,0,0,0,170.18,175.26,125,0,2,0,8.55,0.52,0.0,1.2,0.5,2,0,6,0,0,1,1,0,0,0,2,165.1,165.1,125,22,34,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.29446574520953267
