RedExpectedValue,BlueExpectedValue
96.6582244246945,165.0545656616947
19.2308,390.0
60.241,130.0
55.5556,140.0
400.0,16.129
114.0,68.9655
40.0,205.0
26.6667,270.0
625.0,10.5263
285.0,27.7778
33.557,220.0
76.9231,100.0
92.5926,89.2857
142.0,58.8235
300.0,26.3158
180.0,45.8716
57.1429,145.0
42.0168,195.0
50.5051,164.0
33.557,240.0
70.4225,120.0
23.5294,330.0
96.6582244246945,165.0545656616947
45.8716,180.0
150.0,55.5556
48.7805,170.0
37.7358,215.0
270.0,29.4118
45.8716,180.0
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
205.0,40.0
54.0541,154.0
43.4783,190.0
190.0,43.4783
64.5161,130.0
95.2381,86.9565
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
210.0,38.7597
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
70.4225,120.0
48.7805,170.0
210.0,38.7597
33.557,240.0
61.7284,136.0
45.8716,180.0
6.8966,850.0
90.9091,90.9091
164.0,50.5051
26.3158,300.0
96.6582244246945,165.0545656616947
43.4783,190.0
32.7869,245.0
60.241,140.0
29.4118,270.0
12.5,550.0
58.8235,142.0
114.0,74.0741
20.0,380.0
180.0,45.8716
96.6582244246945,110.0
230.0,35.0877
410.0,18.1818
136.0,61.7284
150.0,55.5556
21.978,350.0
320.0,24.3902
7.4074,800.0
370.0,20.6186
57.1429,114.0
550.0,12.5
24.3902,320.0
140.0,800.0
74.0741,114.0
18.6916,400.0
114.0,74.0741
180.0,45.8716
70.4225,120.0
142.0,58.8235
64.5161,130.0
154.0,54.0541
34.4828,235.0
195.0,42.0168
74.0741,114.0
64.5161,130.0
26.6667,295.0
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
20.6186,370.0
84.7458,98.0392
455.0,16.0
170.0,48.7805
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
96.6582244246945,165.0545656616947
180.0,45.8716
48.7805,170.0
52.0833,160.0
